
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"Action Man (1995)",ActionMan_1995,2488,7462,Sep 1995,Dec 1996,"26 eps","30 min","USA",US,False,
"Action Man (2000)",ActionMan_2000,2489,7463,Aug 2000,Sep 2001,"26 eps, 4 unaired","30 min","Fox",US,False,
"The Activist",Activist,,55439,Oct 2021,___ ____,"xx eps","60 min","CBS",US,False,
"An Actor's Life for Me",ActorsLifeforMe,8372,41911,Nov 1991,Dec 1991,"6 eps","30 min","BBC Two",UK,False,
"Actors Studio",ActorsStudio,2490,57366,Sep 1948,Jun 1950,"65 eps","30 / 60 min","CBS",US,False,
"Actors Studio",ActorsStudio,2490,57366,Sep 1948,Jun 1950,"65 eps","30 / 60 min","ABC",US,False,
"A.D. The Bible Continues",ADTheBibleContinues,39548,626,Apr 2015,Jun 2015,"12 eps","60 min","NBC",US,False,
"Ada Twist, Scientist",AdaTwistScientist,,53330,Sep 2021,___ ____,"40 eps","12 min","Netflix",US,False,
"The Adam & Joe Show",AdamandJoeShow,9091,,Dec 1996,Mar 2001,"25 eps","30 min","Channel 4",UK,False,
"Adam Adamant Lives!",AdamAdamantLives,2494,15062,Jun  1966,Mar 1967,"29 eps","50 min","BBC One",UK,False,
"Adam and Joe Go Tokyo",AdamandJoeGoTokyo,,31279,May 2003,Jul  2003,"8 eps","30 min","BBC Three",UK,False,
"The Adam Carolla Project",AdamCarollaProject,6719,33015,Oct 2005,Dec 2005,"13 eps","60 min","TLC",US,False,
"Adam Ruins Everything",AdamRuinsEverything,,3111,Sep 2015,Oct 2019,"64 eps, 1 special","30 min","TruTV",US,False,
"Adam-12 (1968)",Adam12,2491,2119,Sep 1968,May 1975,"174 eps","30 min","NBC",US,False,
"Adam's Rib",AdamsRib,2493,57363,Sep 1973,Dec 1973,"13 eps","30 min","ABC",US,False,
"The Addams Family (1964)",AddamsFamily,5521,4042,Sep 1964,Apr 1966,"64 eps & special","30 min","ABC",US,False,
"The Addams Family (1973)",AddamsFamily_1973,5522,9699,Sep 1973,Dec 1973,"16 eps","30 min","NBC",US,False,
"The Addams Family (1992)",AddamsFamily_1992,5523,9698,Sep 1992,Nov 1993,"21 eps","30 min","ABC",US,False,
"Adderly",Adderly,2495,21993,Sep 1986,Mar 1988,"44 eps","60 min","CBS",US,False,
"Adderly",Adderly,2495,21993,Sep 1986,Mar 1988,"44 eps","60 min","Global",CA,False,
"Addicted to Beauty",AddictedtoBeauty,22665,30515,Aug 2009,Sep 2009,"8 eps","60 min","Oxygen",US,False,
"Adrian Mole: The Cappuccino Years",AdrianMole,1794,31316,Feb 2001,Mar 2001,"6 eps","30 min","BBC One",UK,False,
"Adventure Inc.",AdventureInc,2498,460,Sep 2002,May 2003,"22 eps","60 min","syndicated",US,False,
"Adventure Time",AdventureTime,23369,290,Mar 2010,Sep 2018,"279 eps","15 min","Cartoon Network",US,False,
"Adventures in Paradise",AdventuresinParadise,2500,57369,Oct 1959,Apr 1962,"91 eps","60 min","ABC",US,False,
"The Adventures of Black Beauty",AdventuresofBlackBeauty,2811,7762,Sep 1972,Mar 1974,"52 eps","30 min","ITV",UK,False,
"The Adventures of Brisco County, Jr.",AdventuresofBriscoCountyJr,5524,1305,Aug 1993,May 1994,"27 eps","60 min","Fox",US,False,
"The Adventures of Don Coyote and Sancho Panda",DonCoyoteandSanchoPanda,3341,31359,Sep 1990,Dec 1991,"26 eps","30 min","syndicated",US,False,
"The Adventures of Don Quick",AdventuresofDonQuick,2503,57370,Oct 1970,Dec 1970,"6 eps","60 min","ITV",UK,False,
"The Adventures of Gulliver",AdventuresofGulliver,5527,36836,Sep 1968,Jan 1969,"17 eps","30 min","ABC",US,False,
"The Adventures of Hiram Holliday",AdventuresofHiramHolliday,5528,36078,Oct 1956,Feb 1957,"23 eps, 3 unaired","30 min","NBC",US,False,
"The Adventures of Jim Bowie",AdventuresofJimBowie,5530,16100,Sep 1956,May 1958,"76 eps","30 min","ABC",US,False,
"The Adventures of Jimmy Neutron, Boy Genius",AdventuresofJimmyNeutron,5531,7457,Sep 2002,Nov 2004,"67 eps","30 min","Nick",US,False,
"The Adventures of Kid Danger",AdventuresofKidDanger,,34017,Jan 2018,Jun  2018,"20 eps","15 min","Nick",US,False,
"The Adventures of Mark & Brian",AdventuresofMarkandBrian,,,Sep 1991,May 1992,"13 eps","30 min","Fox",US,False,
"The Adventures of Ozzie and Harriet",AdventuresofOzzieandHarriet,5535,27366,Oct 1952,Mar 1966,"435 eps","30 min","ABC",US,False,
"The Adventures of Pete & Pete",AdventuresofPeteandPete,5537,5940,Dec 1993,Dec 1995,"39 eps","30 min","Nick",US,False,
"The Adventures of Puss in Boots",AdventuresofPussinBoots,,4038,Jan 2015,Jan 2018,"77 eps","23 min","Netflix",US,False,
"The Adventures of Rin Tin Tin",AdventuresofRinTinTin,5538,10604,Oct 1954,May 1959,"164 eps","30 min","ABC",US,False,
"The Adventures of Robin Hood",AdventuresofRobinHood,5539,10804,Oct 1955,Nov 1960,"143 eps","30 min","ITV",UK,False,
"The Adventures of Rocky and Bullwinkle (2018)",AdventuresofRockyandBullwinkle,,36846,May 2018,Jan 2019,"26 eps","30 min","Amazon Prime Video",US,False,
"The Adventures of Shirley Holmes",AdventuresofShirleyHolmes,5540,30360,May 1997,May 2000,"52 eps","30 min","YTV",CA,False,
"The Adventures of Sinbad",AdventuresofSinbad,5541,438,Sep 1996,May 1998,"44 eps","60 min","Global",CA,False,
"The Adventures of Sir Lancelot",AdventuresofSirLancelot,5542,28388,Sep 1956,Apr 1957,"30 eps","30 min","ITV",UK,False,
"The Adventures of Skippy (1992)",AdventuresofSkippy,474,49044,May 1992,Jan 1993,"39 eps","30 min","Nine Network",AU,False,
"Adventures of Sonic the Hedgehog",SonictheHedgehog_synd,5543,7324,Sep 1993,Dec 1993,"65 eps","30 min","syndicated",US,False,
"The Adventures of Spin and Marty",AdventuresofSpinandMarty,722,,Nov 1955,Dec 1955,"26 eps","15 min","ABC",US,False,
"The Adventures of Super Mario Bros. 3",AdventuresofSuperMarioBros3,,4482,Sep 1990,Dec 1990,"26 eps","30 min","NBC",US,False,
"Adventures of Superman",AdventuresofSuperman,2504,1306,Sep 1952,Apr 1958,"104 eps","30 min","syndicated",US,False,
"The Adventures of Swiss Family Robinson (1998)",SwissFamilyRobinson,5431,12461,Sep 1998,Oct 1998,"30 eps","30 min","syndicated",US,False,
"The Adventures of the Black Stallion",AdventuresoftheBlackStallion,5549,30362,Sep 1990,May 1993,"78 eps","30 min","YTV",CA,False,
"Adventures of the Falcon",AdventuresoftheFalcon,8174,,Jun 1954,Mar 1955,"39 eps","30 min","syndicated",US,False,
"The Adventures of the Galaxy Rangers",AdventuresoftheGalaxyRangers,2505,4233,Sep 1986,Dec 1986,"65 eps","30 min","syndicated",US,False,
"Adventures of the Gummi Bears",AdventuresoftheGummiBears,,5314,Sep 1985,Feb 1991,"95 eps","30 min","ABC",US,False,
"Adventures of the Gummi Bears",AdventuresoftheGummiBears,,5314,Sep 1985,Feb 1991,"95 eps","30 min","Disney Channel",US,False,
"The Adventures of the Scarlet Pimpernel",ScarletPimpernel,6164,28391,Feb 1956,Jun 1956,"18 eps","30 min","ITV",UK,False,
"The Adventures of Tintin",AdventuresofTintin,7747,1055,Oct 1992,Jul  1993,"39 eps","15 min","Family Channel",CA,False,
"The Adventures of William Tell",AdventuresofWilliamTell,5551,21082,Sep 1958,Jun 1959,"39 eps","30 min","ITV",UK,False,
"Aeon Flux",AeonFlux,2506,1909,Sep 1991,Oct 1995,"16 eps","30 min","MTV",US,False,
"The Affair",Affair,36214,127,Oct 2014,Nov 2019,"53 eps","60 min","Showtime",US,False,
"AFP: Australian Federal Police",AFP,28197,9791,Apr 2011,Nov 2012,"16 eps","30 min","Nine Network",AU,False,
"Africa",Africa,,4842,Jan 2013,Feb 2013,"6 eps","60 min","BBC One",UK,False,
"After Henry",AfterHenry,2510,30143,Jan 1988,Aug 1992,"38 eps","30 min","ITV",UK,False,
"After Life",AfterLife_2019,,36673,Mar 2019,___ ____,"12+ eps","25 min","Netflix",US,False,
"After Paradise",AfterParadise,,2805,Aug 2015,Sep 2016,"11 eps","60 min","ABC",US,False,
"After the Catch",AftertheCatch,15927,5586,May 2007,Jul  2012,"30 eps","60 min","Discovery Channel",US,False,
"After Trek",AfterTrek,,28343,Sep 2017,Feb 2018,"14 eps","30 min","CBS All Access",US,False,
"After You've Gone",AfterYouveGone,10798,4257,Jan 2007,Dec 2008,"28 eps","30 min","BBC One",UK,False,
"Afterlife",Afterlife,6749,5271,Sep 2005,Nov 2006,"14 eps","60 min","ITV1",UK,False,
"AfterMASH",AfterMASH,2511,3183,Sep 1983,Dec 1984,"30 eps","30 min","CBS",US,False,
"Aftermath",Aftermath,,13802,Sep 2016,Dec 2016,"13 eps","60 min","Syfy",US,False,
"Aftermath with William Shatner",AftermathwithWilliamShatner,25948,15330,Aug 2010,Aug 2011,"12 eps","60 min","Biography Channel",US,False,
"Against the Grain",AgainsttheGrain,2513,18339,Oct 1993,Dec 1993,"8 eps","60 min","NBC",US,False,
"Against the Law",AgainsttheLaw,2514,57378,Sep 1990,Apr 1991,"17 eps","60 min","Fox",US,False,
"Against the Wall",AgainsttheWall,28761,3962,Jul 2011,Oct 2011,"13 eps","60 min","Lifetime",US,False,
"The Agatha Christie Hour",AgathaChristieHour,5552,35970,Sep 1982,Nov 1982,"10 eps","60 min","ITV",UK,False,
"Agatha Christie's Criminal Games",AgathaChristiesCriminalGames,,17386,Feb 2013,___ ____,"24+ eps","90 min","France 2",FR,False,
"Agatha Christie's Partners in Crime (1983)",AgathaChristiesPartnersinCrime,2516,19638,Oct 1983,Jan 1984,"11 eps","60 min","ITV",UK,False,
"Agatha: House of Harkness",AgathaHouseofHarkness,,58948,___ 2022,___ ____,"xx eps","xx min","Disney+",US,False,
"Agatha Raisin",AgathaRaisin,44672,7654,Dec 2014,___ ____,"8+ eps + pilot movie","60 min","Sky One",UK,False,
"Age of the Living Dead",AgeoftheLivingDead,,35264,Jan 2018,___ ____,"12+ eps","60 min","Fox Action Movies",CN,False,
"The Agency (2001)",Agency,5553,1975,Sep 2001,May 2003,"44 eps","60 min","CBS",US,False,
"The Agency (2007)",Agency_2007,15195,33866,Feb 2007,Apr 2007,"7 eps","30 min","VH-1",US,False,
"The Agent",Agent,48322,2708,Aug 2015,Oct 2015,"9 eps","60 min","Esquire",US,False,
"Agent Carter",AgentCarter,38412,336,Jan 2015,Mar 2016,"18 eps","60 min","ABC",US,False,
"Agent X",AgentX,40422,3030,Nov 2015,Dec 2015,"10 eps","60 min","TNT",US,False,
"Agents of S.H.I.E.L.D.",AgentsofSHIELD,32656,31,Sep 2013,Aug 2020,"136 eps","60 min","ABC",US,False,
"Agony",Agony,2517,26957,Mar 1979,Mar 1981,"20 eps","30 min","ITV",UK,False,
"Agony Again",AgonyAgain,2518,57379,Aug 1995,Oct 1995,"7 eps","30 min","BBC One",UK,False,
"Agua Donkeys",AguaDonkeys,,44936,Apr 2020,Apr 2020,"10 eps","10 min","Quibi",US,False,
"Air America",AirAmerica,2520,2058,Oct 1998,May 1999,"22 eps","60 min","syndicated",US,False,
"Airline (1982)",Airline,2521,51278,Jan 1982,Feb 1982,"9 eps","60 min","ITV",UK,False,
"Airline (2004)",Airline_2004,2522,2787,Jan 2004,Jun  2005,"51 eps","60 min","A&E",US,False,
"Airplane Repo",AirplaneRepo,24583,2494,Dec 2010,Sep 2015,"31 eps","60 min","Discovery Channel",US,False,
"Airwolf",Airwolf,2525,680,Jan 1984,Aug 1987,"80 eps","60 min","CBS",US,False,
"Airwolf",Airwolf,2525,680,Jan 1984,Aug 1987,"80 eps","60 min","USA",US,False,
"AJ and the Queen",AJandtheQueen,,38396,Jan 2020,Jan 2020,"10 eps","60 min","Netflix",US,False,
"A.K.A. Pablo",AKAPablo,2468,57492,Mar 1984,Apr 1984,"6 eps","30 min","ABC",US,False,
"&#xC4;kta M&#xE4;nniskor",AktaManniskor,30731,3470,Jan 2012,Feb 2014,"20 eps","60 min","SVT",SE,False,
"Al Murray's Happy Hour",AlMurraysHappyHour,14959,9617,Jan 2007,Oct 2008,"30 eps","60 min","ITV1",UK,False,
"Al Murray's Multiple Personality Disorder",AlMurraysMultiplePersonalityDisorder,21840,15375,Feb 2009,Apr 2009,"7 eps","30 min","ITV1",UK,False,
"Aladdin",Aladdin,2528,5307,Sep 1994,Nov 1995,"86 eps","30 min","CBS",US,False,
"Aladdin",Aladdin,2528,5307,Sep 1994,Nov 1995,"86 eps","30 min","syndicated",US,False,
"Alan Bennett's Talking Heads",AlanBennettsTalkingHeads,,47646,Jun  2020,___ ____,"xx eps","30 min","BBC iPlayer",UK,False,
"Alan Carr: Chatty Man",AlanCarrChattyMan,22957,3762,Jun  2009,May 2016,"180 eps","60/65 min","Channel 4",UK,False,
"Alan Carr's Celebrity Ding Dong",AlanCarrsCelebrityDingDong,18280,,Feb 2008,Dec 2008,"12 eps","60 min","Channel 4",UK,False,
"Alan Davies: As Yet Untitled",AlanDaviesAsYetUntitled,42971,2966,Jun 2014,Apr 2017,"47 eps","60 min","Dave",UK,False,
"Alan Davies' Teenage Revolution",AlanDaviesTeenageRevolution,,29744,Sep 2010,Sep 2010,"3 eps","60 min","Channel 4",UK,False,
"Alan Partridge's Mid Morning Matters",AlanPartridgesMidMorningMatters,32170,9652,Jul  2012,Aug 2012,"6 eps","30 min","Sky Atlantic",UK,False,
"Alarm fr Cobra 11 - Die Autobahnpolizei",AlarmfurCobra11DieAutobahnpolizei,15354,4903,Mar 1996,___ ____,"300+ eps","45 min","RTL",DE,False,
"Alarm fr Cobra 11 - Einsatz fr Team 2",AlarmfurCobra11EinsatzfurTeam2,,,Apr 2003,Dec 2005,"12 eps","45 min","RTL",DE,False,
"Alas Smith & Jones",AlasSmithandJones,,,Jan 1984,Oct 1998,"62 eps","30 min","BBC One",UK,False,
"Alaska Gold Diggers",AlaskaGoldDiggers,37885,9016,Oct 2013,Mar 2014,"6 eps","60 min","Animal Planet",US,False,
"Alaska PD",AlaskaPD,,45181,Jan 2020,___ ____,"8+ eps","60 min","A&E",US,False,
"Alaska State Troopers",AlaskaStateTroopers,24000,5851,Oct 2009,Dec 2018,"98 eps","60 min","National Geographic",US,False,
"Alaska: the Last Frontier",AlaskatheLastFrontier,30505,1195,Dec 2011,___ ____,"xx eps","60 min","Discovery Channel",US,False,
"Alaska Wing Men",AlaskaWingMen,27312,3469,Jan 2011,Mar 2012,"13 eps","60 min","National Geographic",US,False,
"Alaskan Bush People",AlaskanBushPeople,42017,1208,May 2014,___ ____,"xx eps","60 min","Discovery Channel",US,False,
"The Alaskans",Alaskans,5555,22150,Oct 1959,Jun 1960,"36 eps","60 min","ABC",US,False,
"Alcatraz",Alcatraz,27523,212,Jan 2012,Mar 2012,"13 eps","60 min","Fox",US,False,
"The Alec Baldwin Show",AlecBaldwinShow,,35135,Oct 2018,Dec 2018,"9 eps + pilot","60 min","ABC",US,False,
"The Alectrix",Alectrix,35886,9034,Jun  2013,Jul  2013,"6 eps","30 min","MTV",US,False,
"Alex",Alex,,33144,Nov 2017,___ ____,"12 eps","60 min","Viaplay",SE,False,
"Alex, Inc.",AlexInc,,20597,Mar 2018,May 2018,"10 eps","30 min","ABC",US,False,
"Alex Rider",AlexRider,,44168,Jun 2020,___ ____,"8+ eps","60 min","Amazon Prime Video",US,False,
"Alexa & Katie",AlexaandKatie,,26947,Mar 2018,Jun 2020,"39 eps","30 min","Netflix",US,False,
"Alexander",ReignTheConqueror,,19179,Sep 1999,Dec 1999,"13 eps","30 min","WOWOW",JP,False,
"Alexei Sayle's Liverpool",AlexeiSaylesLiverpool,19138,57524,Jun  2008,Jun  2008,"3 eps","60 min","BBC Two",UK,False,
"Alexei Sayle's Merry Go Round",AlexeiSaylesMerryGoRound,,36337,May 1998,Jun  1998,"6 eps","30 min","BBC Two",UK,False,
"Alexei Sayle's Stuff",AlexeiSaylesStuff,2531,57567,Oct 1988,Nov 1991,"18 eps","30 min","BBC Two",UK,False,
"ALF (1986)",ALF,2532,848,Sep 1986,Mar 1990,"102 eps, 1 Special, 1 TVM","30 min","NBC",US,False,
"ALF (1987)",ALF_anim,2533,24916,Sep 1987,Jan 1989,"26 eps","30 min","NBC",US,False,
"ALF Tales",AlfTales,2536,30519,Sep 1988,Dec 1989,"21 eps","30 min","NBC",US,False,
"The Alfred Hitchcock Hour",AlfredHitchcockHour,5557,3739,Sep 1962,May 1965,"93 eps","60 min","CBS",US,False,
"The Alfred Hitchcock Hour",AlfredHitchcockHour,5557,3739,Sep 1962,May 1965,"93 eps","60 min","NBC",US,False,
"Alfred Hitchcock Presents (1955)",AlfredHitchcockPresents,2534,3738,Oct 1955,Jun 1962,"268 eps","30 min","CBS",US,False,
"Alfred Hitchcock Presents (1985)",AlfredHitchcockPresents_1985,2535,18364,May 1985,Jul 1989,"80 eps","30 min","NBC",US,False,
"Alfred Hitchcock Presents (1985)",AlfredHitchcockPresents_1985,2535,18364,May 1985,Jul 1989,"80 eps","30 min","USA",US,False,
"Alfresco",Alfresco,,16831,May 1983,Jun  1984,"13 eps","30 min","ITV",UK,False,
"ALF's Hit Talk Show",ALFsHitTalkShow,13376,57494,Jul  2004,Dec 2004,"7 eps","30 min","TV Land",US,False,
"Ali G: Rezurection",AliGRezurection,38701,275,Feb 2014,Oct 2014,"20 eps","30 min","FXX",US,False,
"Alias",Alias,2537,557,Sep 2001,May 2006,"105 eps","60 min","ABC",US,False,
"Alias Grace",AliasGrace,,18784,Sep 2017,Oct 2017,"6 eps","60 min","CBC",CA,False,
"Alias Smith and Jones",AliasSmithandJones,2538,3184,Jan 1971,Jan 1973,"50 eps","60 min","ABC",US,False,
"Alice (1976)",Alice,2539,7553,Sep 1976,Feb 1985,"202 eps","30 min","CBS",US,False,
"Alice (2008)",Alice_2008,,7778,Sep 2008,Dec 2008,"15 eps","60 min","HBO Brazil",BR,False,
"Alice, I Think",AliceIThink,6826,30390,May 2006,Sep 2006,"13 eps","30 min","The Comedy Network",CA,False,
"Alice in Borderland",AliceinBorderland,,50036,Dec 2020,___ ____,"8+ eps","60 min","Netflix",US,False,
"Alien Dawn",AlienDawn,34543,9142,Feb 2013,Jul 2014,"26 eps","30 min","Nicktoons",US,False,
"Alien Nation",AlienNation,2543,3646,Sep 1989,Jul 1997,"22 eps & 5 movies","60 min","Fox",US,False,
"Alien News Desk",AlienNewsDesk,,39762,Feb 2019,May 2019,"12 eps","30 min","Syfy",US,False,
"Alien Racers",AlienRacers,2544,57493,May 2005,Feb 2006,"23 eps","30 min","Fox",US,False,
"Alien Worlds",AlienWorlds,,51927,Dec 2020,___ ____,"xx eps","60 min","Netflix",US,False,
"Alienated",Alienated,2541,30392,Jul  2003,Jun  2004,"22 eps","30 min","Space",CA,False,
"Alienators: Evolution Continues",AlienatorsEvolutionContinues,2542,57497,Sep 2001,May 2002,"26 eps","30 min","Fox",US,False,
"The Alienist",Alienist,,8800,Jan 2018,___ ____,"18+ eps","60 min","TNT",US,False,
"The Aliens",Aliens,51310,7405,Mar 2016,Apr 2016,"6 eps","60 min","E4",UK,False,
"Aliens in America",AliensinAmerica,15759,4558,Oct 2007,May 2008,"18 eps","30 min","CW",US,False,
"Aliens in the Family (1996)",AliensintheFamily_US,2545,57498,Mar 1996,Aug 1996,"8 eps","30 min","ABC",US,False,
"The A-List: New York",AListNewYork,26348,12762,Oct 2010,Oct 2011,"22 eps","60 min","Logo",US,False,
"All About George",AllAboutGeorge,,48122,Sep 2005,Nov 2005,"6 eps","60 min","ITV",UK,False,
"All About the Andersons",AllAbouttheAndersons,2550,32109,Sep 2003,Feb 2004,"16 eps","30 min","WB",US,False,
"All About the Washingtons",AllAbouttheWashingtons,,38060,Aug 2018,Aug 2018,"10 eps","30 min","Netflix",US,False,
"All About Us",AllAboutUs,2551,57499,Aug 2001,Nov 2001,"13 eps","30 min","NBC",US,False,
"All Along the Watchtower",AllAlongtheWatchtower,2552,36112,Feb 1999,Apr 1999,"6 eps","30 min","BBC One",UK,False,
"All American",AllAmerican,,34653,Oct 2018,___ ____,"51+ eps","60 min","CW",US,False,
"All at No 20",AllatNo20,2553,8813,Feb 1986,Dec 1987,"12 eps","30 min","ITV",UK,False,
"All Creatures Great & Small (1978)",AllCreaturesGreatandSmall,2554,8090,Jan 1978,Dec 1990,"87 eps + 3 specials","60 min","BBC One",UK,False,
"All Creatures Great & Small (2020)",AllCreaturesGreatandSmall_2020,,42836,Sep 2020,___ ____,"7+ eps","60 min","Channel 5",UK,False,
"All Dogs Go to Heaven",AllDogsGotoHeaven,2555,34223,Sep 1996,May 1999,"40 eps & special","30 min","ABC",US,False,
"All Dogs Go to Heaven",AllDogsGotoHeaven,2555,34223,Sep 1996,May 1999,"40 eps & special","30 min","Fox Family",US,False,
"All Gas and Gaiters",AllGasandGaiters,654,49958,Jan 1967,Jun  1971,"32 eps","30 min","BBC One",UK,False,
"All Grown Up!",AllGrownUp,2557,12510,Apr 2003,Aug 2008,"52 eps","30 min","Nick",US,False,
"All Hail King Julien",AllHailKingJulien,,4036,Dec 2014,Dec 2017,"65 eps","22 min","Netflix",US,False,
"All in Good Faith",AllinGoodFaith,2558,39224,Dec 1985,May 1988,"19 eps","30 min","ITV",UK,False,
"All in the Family",AllintheFamily,2559,1784,Jan 1971,Apr 1979,"209 eps","30 min","CBS",US,False,
"All Is Forgiven",AllisForgiven,2560,27444,Mar 1986,Jun 1986,"9 eps","30 min","NBC",US,False,
"All My Children",AllMyChildren,2561,11354,Jan 1970,Sep 2011,"10,712 eps","60 min","ABC",US,False,
"The All New Alexei Sayle Show",AllNewAlexeiSayleShow,,48126,Jan 1994,Jul  1995,"12 eps","30 min","BBC Two",UK,False,
"The All New Mickey Mouse Club",AllNewMickeyMouseClub,4496,,Apr 1989,1996,"315 eps","30 min","Disney Channel",US,False,
"All Night Long",AllNightLong,,43032,Jul  1994,Aug 1994,"6 eps","30 min","BBC One",UK,False,
"All of Us",AllofUs,2563,11535,Sep 2003,May 2007,"88 eps","30 min","UPN",US,False,
"All of Us",AllofUs,2563,11535,Sep 2003,May 2007,"88 eps","30 min","CW",US,False,
"All on the Line",AllontheLine,27705,30976,Mar 2011,Oct 2012,"23 eps","30 min","Sundance",US,False,
"All or Nothing",AllorNothing,,18873,Jun  2016,___ ____,"8+ eps","60 min","Amazon Prime Video",US,False,
"All Rise",AllRise,,42181,Sep 2019,___ ____,"38+ eps","60 min","CBS",US,False,
"All Round to Mrs. Brown's",AllRoundtoMrsBrowns,,24411,Mar 2017,___ ____,"12 eps","30 min","BBC One",UK,False,
